mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-422.0836227796894,23661.906172229956,103.36609801052258,3938.839715800141,2.815541381224638,823.3451098822459,13.562219883271204,391.0510657418129,4.82531614614951,401.0517642443234,15.467929050566724,131.05508061623053,-3.3461177939947584,307.3761572312655,-7.967601655916498,376.1280570717758,-3.902055955141464,266.39055016783954,4.093678467003199,106.90932514055793,-10.147121599643866,310.7412452861731,-2.0137268456741197,198.71831868054304,-6.804918384880337,168.36723193796885,0.0401131766183035,2629.405786928386,4807.6171875,0.03597904,default
-402.4943592225042,13739.075216096617,153.70872646419778,5525.552897268956,12.032232048412066,986.1558253439812,29.835053485749757,420.6334627676917,4.218684339544162,447.87760720453525,23.37034720341114,521.2294430720276,-8.476092553184117,467.1542912078825,-0.3358995825726204,210.9599086540783,11.74428898689619,223.69223355032193,-10.690503264828736,264.0273190311354,-11.681521478245974,237.85865877537475,2.4651390248043192,112.0805660557144,-5.865346849128791,240.50392214666212,0.0353201855821299,2111.493867822451,3882.333032490975,0.04422549,sad
-437.59193357533246,12721.141505689186,77.63596712237901,4770.3213535581735,1.3405453858242753,1364.705736500908,-0.0896220261481481,426.247576904187,-10.57854951127039,342.92652225622084,10.653844094760371,446.665936306123,-8.848021776215429,350.91467562075206,-4.407974642766774,135.79417052353824,-4.509241268984548,136.21269652270396,-7.731901505192263,334.97958787860625,-1.7899086128162525,200.7057649441439,2.169030245832346,101.57823295507173,-11.064677759281318,132.7502819382978,0.0719700863486842,3357.8348584062037,5840.100740131579,0.033367466,happy
-366.97162651461946,13374.995593791937,97.01965377639269,4752.082213145117,5.027407897798156,1341.324727550763,38.94098569098671,1253.4888423251225,8.132845255104836,857.5267318371863,22.8628543031004,352.2849501332974,-4.02855989617523,398.5897979020973,-2.8947375221110567,169.8646331940675,8.139369515677194,180.95790434689664,3.107738876810499,156.53733913706594,-9.693305547482376,159.5079267031977,4.147196655601649,252.61018828604148,-3.222902730898337,110.88264832752073,0.0529146837095687,2865.9948420480305,5225.425370619946,0.051038563,enunciated
-393.0967570150087,11592.323580192506,114.4283141974987,3096.226531570535,16.583641831588558,1391.856232277179,21.73135847079384,819.6940023662852,3.440777920792072,672.033272673208,24.734581339463325,620.0032030327739,1.0935647154584431,351.4320179735586,-5.278089821881005,243.04758172019723,-3.3558494705526636,173.67157266837864,-10.403654991769905,165.57251891254688,-16.938161025699987,226.961502170441,-3.5179367079997435,145.20224589606,-4.491201334365648,172.76851846150817,0.0216064453125,2194.4472453186577,4448.133680555556,0.06577758,enunciated
-396.63090762266967,16722.19171456855,109.0114785916791,6450.425615413357,-11.739623264001258,1440.5068231890382,20.64950350126049,609.9193219206572,4.888807785029577,420.3492699203753,20.37032940220647,501.97524024813544,-5.481337992893105,382.3223486120466,-4.705691518309757,226.31972419880375,-2.430938292395052,135.33389948093935,-12.45133741640559,226.9573615227237,-8.924719209338877,126.7849521581509,2.7199507221195685,179.4141260414059,3.1758350729817595,227.7349249809963,0.0607128583952145,3180.060958202584,6023.514851485149,0.03494484,sad
-410.0360548940636,11759.57571834512,92.37416794761994,3589.1715749316063,-8.656224002427598,1681.2799803407452,15.986787929192028,721.7918549946113,6.473778441498559,623.1302461591517,-2.454723750042077,552.3144220951299,-18.947632592025528,626.4807421567243,3.37575383468256,167.37125900077564,1.5529704168015452,234.97228810343188,-11.773453113303376,386.18496869313736,-7.9244641723224065,198.81252280267572,-1.2545740197840385,120.44548501203684,-10.055866362382652,208.75451161719593,0.0547957272873711,2928.5222982598975,5391.712306701031,0.047602143,default
-417.88975200267146,9553.569432398792,131.03427568837148,5521.673083991426,-8.026567077156114,1368.1354203153223,9.281582434500532,1072.8664296000566,6.264508394177077,643.8296929783262,7.262566462936603,401.7181138742833,-18.659922313107547,639.0529752624269,5.926407234153397,153.27408401315574,-0.8645581956667314,185.09944883751217,-11.80448303001394,303.9415541547135,4.375896117747673,137.28776299075776,-4.289010109036581,168.270202808795,-13.388500940174048,212.03343297765187,0.0498911699157523,2606.225158772365,4770.96394984326,0.037665855,confused
-399.77647972852947,14714.797187027734,121.7329032216069,4047.510269729186,12.32955280829397,769.4538164731867,21.46932308191747,865.1697852274289,0.7774050292007953,413.4124013410593,18.06697840541334,482.2374845779949,-7.154353109708532,517.7756202073789,0.6397574813152417,324.71001082269555,0.685803382376742,150.4078312717726,-11.366457356220897,265.66532399803407,-15.097937457970966,254.19091588284476,-5.4213353960517905,138.6580988263646,-4.086115208134657,155.6924250881316,0.0311912593984962,2615.81431271854,5321.810385338345,0.045054816,enunciated
-418.25225785592374,13188.05850453417,96.33615131292404,5348.547177635669,-11.147970892338792,1637.6116751582472,4.9804452721529655,764.7903610663047,1.4480917202545562,491.79365918583454,3.4589616229620743,282.3300284686536,-18.5282465215772,569.501419985568,-4.078970428063364,180.6164984250041,-6.0844784137792125,133.08783397386634,-8.741990294455041,325.86658742365444,0.3320097176454301,124.098772806971,-1.8780667153401895,89.24835747191908,-11.2807825926827,181.14168167198017,0.0701752706290849,3561.112960432413,6405.484068627451,0.0341495,happy
-363.65572758165393,15756.249121723826,126.61570000532213,4768.176770816602,2.9688419568464908,1142.45781713514,1.0410774860675698,373.6714422624828,-15.171140829160349,410.47545207013553,6.167012112997789,518.3496868097418,-14.900143456651884,377.0308659162589,0.0045533872922059,122.25008464708974,-8.671684818043088,210.62867174599268,-17.576021990298607,257.46008325719833,-13.641351694197052,147.01537552885085,-7.9829383608964255,226.9511558833999,-3.0823038162631247,224.09839762436067,0.0470621257485029,2690.4001926474725,5025.870134730539,0.062499817,happy
-395.088199397784,12619.124606787178,113.3208676752288,5623.425232775848,4.32527875541123,1399.489565480823,20.55055140459372,917.8105159472884,-0.2690072196933809,503.5497640160842,21.731853263948015,370.79414445934634,-1.6785180430413102,391.3829904364865,-0.4543739271020565,177.15183421824923,-4.130464998500036,112.16029141951536,-15.77885118419408,315.9254236383276,-9.526714656217996,149.45776393528178,-3.323426535211631,138.42528504156104,0.3349619498360561,145.14192963127962,0.0615817097479423,3184.5936005887356,6269.097222222223,0.040183466,default
-339.9254657778824,9242.603666069042,105.66033927865102,3984.728869161138,-7.919136760083327,1354.5477231388518,19.090998291100632,562.0013611957603,-7.078543890456642,665.2452123313511,6.94241582525476,679.7939491602322,-7.196816393325941,601.5720603359234,-7.1881858558440275,305.3950225190171,-8.615879049326164,181.93316589330576,-15.900440913307122,201.07340523390403,-10.454689308804516,150.89226113444406,-2.002398464428108,163.76293360097088,-3.2736960636104424,174.61117861672415,0.0565852864583333,2969.7720931391896,5430.15625,0.05750921,happy
-426.5012878628213,13188.687299013336,150.99440134462495,7656.293187116406,12.218316149213354,1920.2306436049291,15.874308872742988,741.853499204873,7.699356467774843,289.435576130711,29.353331752484777,455.2903207165825,-3.6695472895373182,421.30474896674434,5.378261030104951,119.33903288874424,13.15337215144084,158.8656292934219,-7.917830740662136,306.6386652355278,-12.985484874981294,207.7413042532118,-5.682041106425798,196.1325922455824,-2.953318655977567,184.67499085210423,0.0384557923274253,2011.656606500511,3433.59375,0.035928864,sad
-364.7315242665056,14972.247954286391,123.55907579538396,5002.618657110609,11.018605743121125,2281.779183501453,23.646790799587087,792.7902549324335,-5.835189613300198,541.4845313389399,6.653968446287043,479.59856226341634,0.0830416378553193,287.97575019187116,3.849031428494901,233.24735561637704,3.644352480205302,132.03330758988824,-6.750305780888629,186.5832908524916,-10.76961516512315,183.2130663038149,4.769470723278859,192.81916236346785,-4.921807067003518,113.88056337686454,0.0462271676936619,2393.938405491622,3996.1927816901407,0.06317309,enunciated
-351.75409856854793,7782.775645268226,80.50436298676394,3052.598900401652,-0.0204405706636335,1408.0053820345624,11.159733788642054,927.16872987954,5.929130255856432,558.8913403903106,0.5851470029084024,358.55899655879455,-16.69733800375383,402.23248046348607,-0.2025154453512354,166.1384049175111,1.6418223569142445,230.15387240445995,-11.659544217569508,232.706848763782,-11.958143625302656,154.9543640366928,-6.4828048161960865,158.15619361512896,-13.112903144734007,140.9612692039108,0.0688012047151548,3381.630997925298,6338.288163716814,0.04681476,laughing
-406.9037739607175,11197.559284512216,88.67586924899904,5248.905844681795,-19.801209975229895,1653.6367286439963,-0.5907988741946172,956.2506755061698,4.41408833563138,779.7312110277004,6.4048247509632965,341.8950266529494,-16.619334630947403,415.49323503245023,0.5236715963932533,172.38454832569755,-1.080739245889527,247.87021264662215,-14.506708921809908,296.96491721173413,-2.5537070615186788,181.07289171903696,1.1576698879590916,187.551333065696,-11.50999184306692,147.71062310949662,0.0888304671620935,3530.1563027327315,6202.839176829269,0.029262427,laughing
-385.99948819389033,15872.872059684383,112.22341770067708,5524.383997395776,-10.09259249664229,1454.814152597838,17.653259736214526,738.789534057944,11.648933788206229,646.0575909872834,4.358447946565311,399.3856313066866,-12.71192434383332,595.4039277738758,10.204918660108405,134.78912186485817,1.398919493120535,119.2748708313551,-2.6969304520845365,317.49600658975874,-2.8398637802367372,215.5215894174256,-0.6237836682322452,167.60824789036528,-1.912142947639628,144.50923392322062,0.0500558706430288,2830.1201268914383,5380.258413461538,0.045416575,sad
-458.35409477056345,17523.000471645915,120.92916523598228,4985.683313633762,0.123651637759151,1542.853651035706,16.131843612559965,736.9602455054768,11.734343470465427,487.1380938747131,10.2494017685013,323.92369141192836,-15.20796745088475,682.5518051381435,4.4982959934811335,116.3035475764628,4.0436199763638525,127.12757112428147,-6.423436007063312,232.22568390845893,-3.424430269446148,171.0756825511132,-2.970061249409175,127.2745822278456,-4.454689684771864,161.83047382042017,0.0348346176407849,2266.2846600826592,4091.643558020478,0.031400576,default
-317.2503682230405,11484.510739597692,88.62552463602272,2524.314624234319,-9.394538952092253,1549.5701588056727,3.473913525243018,924.1949923409056,1.1979652382366168,824.2753509430182,10.643715025810502,310.8814330030256,-14.8303464544075,522.6695190601085,15.556565657291648,210.63511064107948,7.85689250056473,143.1292030391724,9.14949947510916,98.28925523184029,9.120227189002284,175.12352012932237,9.457975301798172,68.33873151336618,2.4080043220089875,99.14443637756712,0.0707182923194822,3827.642840851604,7866.570163487739,0.043680884,whisper
-396.7060924137229,13549.9232001685,120.9591214743518,6029.070832936706,-3.2237557389840625,1005.3026177889644,23.73436785172725,482.46543390036743,5.251437786476104,479.13759270284976,12.097634090546658,261.6957311907889,3.583769352308423,201.54697944657903,2.3386024057443087,127.89598674169808,-6.781744358031647,179.75521170806172,-2.8883583245330873,163.48362507285998,-9.894502331028203,298.96728022117145,1.9924985747013544,106.08012010734284,-6.879074381184691,112.69387262315875,0.0619684709821428,2964.4278436823024,5466.897321428572,0.03249524,sad
-338.70883710021764,23453.60652798709,117.82198262621104,3524.761535059602,-11.913619182409835,746.8693097958972,9.477307743252288,1175.0574441303256,-15.311540119868935,868.1513911580903,20.065228005353145,331.3855412966742,-8.256451981788619,333.3758693683357,1.3952407582751194,202.02240423790417,8.169474532121516,165.64157287063296,3.8313531924778625,88.70660664033593,1.6639662904058556,90.3321905619372,8.80752023291035,102.0977432084675,6.791945722343948,64.79514581629469,0.0532451923076923,3014.976341406206,5843.149038461538,0.039407738,whisper
-417.54675796298,23649.639567382343,114.32762839262776,3490.9133777157863,-2.4350011912837095,1042.9351694742895,22.16157133734517,280.6369311340609,-4.119115614262031,661.6746299379241,12.59917362463055,284.47944918131014,-4.707297292961968,259.636460205159,-0.7328211204091529,225.2389202924223,-1.0124483889872613,127.8982171495618,-4.250695609203277,237.91530050180037,-10.515237267395678,186.42462505801151,11.40373937045547,149.87307594555966,-0.8502535518226693,122.26597472822208,0.0335032611811926,2766.187606471862,5659.188646788991,0.030479468,laughing
-389.2931540542173,21640.592233883388,96.16550109557356,4220.914168089042,-8.83836737351147,1331.1397040299498,25.078563732893112,473.5649287443841,-12.785134313433591,561.2312131703729,23.56437586830536,331.02231339477953,2.592199485053747,420.0694560255198,-8.251588854207856,268.3906689137753,-11.624934642505094,267.2751628825126,-11.431966055613314,319.14466955809735,-3.530243195648267,247.5747601546748,4.699957041340243,100.99631813131946,-9.045827132738031,243.01458973545087,0.0643562142175572,3348.381977104641,6225.787213740458,0.03499466,confused
-405.33674208591106,16355.144557628795,108.06132991019756,6130.821610756579,13.042597431989693,1599.535367847761,29.384848095589827,549.0819470777573,-2.108379238053943,513.6038872567623,11.217703125150392,341.8381716233715,-2.2738858823447243,349.9269619618875,5.657265694924837,157.09870406601712,1.8556494252798432,201.04357449195552,-7.566601371325964,199.71730788663731,-7.617900475025174,214.6136321612975,5.0230675403880936,150.01242967129278,-4.141291741390522,140.31504174576244,0.0528374422823219,2846.801876629285,4969.801286279683,0.037303332,confused
-385.78015900715536,17881.6487464157,105.38484047868064,5876.873100803472,11.17209916411572,871.1731322658661,23.906162987767907,621.8393183725725,-9.350178745178384,809.5999710441577,1.9264039205072785,409.97735972646865,-6.013286422668295,350.5045707432422,9.393459728606851,88.57590770611199,0.4616373052607352,230.47699950027857,0.6189409155685625,136.27341985505376,-12.80815639923456,311.95251565642434,0.7907120538460474,205.49125145074387,-4.270464637237725,107.12641773010048,0.0455436197916666,2792.9652666973184,4943.59375,0.04559701,happy
-347.5421403191518,13317.786253835504,94.01739373262848,4391.467983288143,4.6024003567643135,1037.0505299424408,37.976198383670045,817.5357863416804,-6.958854609504067,752.8461814172333,11.47313050546103,314.5331021433768,-3.583554384206895,277.1298122897949,2.1977859765468595,143.95378453010065,5.123666888439625,149.519875177376,2.1699422203980503,192.6990788660563,-16.04273519331794,283.3829811191701,1.448644382047554,186.87740775787253,-5.5093594210935635,104.50814141487558,0.0603908402203856,3289.9026905408195,6405.539772727273,0.06112167,enunciated
